ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat
6981139,HR385897,06/20/2009 08:09:00 PM,021XX E 71ST ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,true,false,331
7344592,HS146241,01/28/2010 03:00:00 PM,010XX N KEELER AVE,460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, GROUNDS",false,false,1111
9434147,HW577817,12/19/2013 06:00:00 PM,029XX E 130TH ST,810,THEFT,OVER $500,STREET,false,false,433
6042781,HP143553,01/25/2008 01:50:00 AM,003XX E 107TH ST,890,THEFT,FROM BUILDING,RESIDENCE,false,false,513
1467832,G195251,04/06/2001 02:25:00 PM,043XX S GREENWOOD AV,2027,NARCOTICS,POSS: CRACK,STREET,true,false,2123
8809889,HV483210,09/18/2012 12:00:00 PM,051XX S MC VICKER AVE,810,THEFT,OVER $500,STREET,true,false,811
9368566,HW511721,10/24/2013 01:00:00 PM,001XX E 57TH ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,231
4980806,HM447197,06/30/2006 10:40:00 PM,037XX S DR MARTIN LUTHER KING JR DR,2027,NARCOTICS,POSS: CRACK,CHA PARKING LOT/GROUNDS,true,false,212
5375331,HN223743,03/12/2007 05:00:00 PM,047XX S UNION AVE,484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",false,false,935
5343988,HN200409,02/25/2007 02:00:00 PM,051XX W DIVISION ST,810,THEFT,OVER $500,STREET,false,false,2533
3094811,HJ822994,07/01/2003 12:01:00 AM,017XX W 18TH PL,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,true,false,1223
8021003,HT252127,04/16/2011 12:50:00 AM,092XX S ANTHONY AVE,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,STREET,true,false,423
6239257,HP326959,05/09/2008 07:35:00 PM,053XX S HARLEM AVE,460,BATTERY,SIMPLE,RESTAURANT,false,false,811
1547110,G299071,05/24/2001 07:50:00 AM,051XX S LAKE PARK AV,820,THEFT,$500 AND UNDER,STREET,true,false,2132
6002199,HP109965,01/06/2008 06:54:00 PM,072XX S CONSTANCE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,324
6199575,HP286947,02/15/2008 11:00:00 PM,062XX W EASTWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,1622
2488643,HH826285,12/07/2002 01:00:00 AM,074XX S KIMBARK AVE,890,THEFT,FROM BUILDING,RESIDENCE,false,true,324
8307558,HT541689,10/13/2011 09:20:00 PM,062XX S MC VICKER AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,true,812
9948642,HY137507,02/02/2015 04:30:00 PM,008XX E 78TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,624
7656315,HS460662,08/13/2010 11:30:00 AM,005XX W MONTROSE DR,910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARK PROPERTY,false,false,2323
4266073,HL583137,08/26/2005 04:00:00 PM,011XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,false,false,1531
2985170,HJ655435,09/24/2003 08:00:00 PM,029XX N LONG AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,false,false,2514
7720411,HS527904,09/22/2010 11:10:00 AM,030XX W WALNUT ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1331
6915269,HR319574,05/13/2009 09:20:00 PM,047XX W GRAND AVE,890,THEFT,FROM BUILDING,RESTAURANT,false,false,2533
7257028,HR669868,12/01/2009 10:55:00 PM,003XX S PLYMOUTH CT,460,BATTERY,SIMPLE,BAR OR TAVERN,false,false,123
2031109,HH242821,03/14/2002 09:10:00 PM,076XX N SHERIDAN RD,460,BATTERY,SIMPLE,TAVERN/LIQUOR STORE,true,false,2422
5564138,HN372955,05/28/2007 01:00:00 PM,103XX S VINCENNES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER,false,false,2212
2373056,HH678759,09/27/2002 07:00:00 AM,054XX S WASHTENAW AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,911
10010233,HY199650,03/26/2015 08:09:00 PM,004XX W NORTH AVE,460,BATTERY,SIMPLE,SIDEWALK,true,false,1813
3922222,HL295344,04/14/2005 06:15:00 PM,013XX W 107TH PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,false,true,2234
3779505,HL148914,01/28/2005 11:40:00 AM,063XX N MILWAUKEE AVE,460,BATTERY,SIMPLE,BANK,true,false,1611
10415825,HZ153768,02/16/2016 04:34:00 PM,107XX S GREEN BAY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,true,false,432
3929426,HL301697,04/17/2005 09:42:37 PM,008XX E 82ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,631
5951492,HN751141,12/10/2007 12:00:00 AM,030XX N NEVA AVE,810,THEFT,OVER $500,STREET,false,false,2511
8634860,HV309264,05/26/2012 03:00:00 PM,028XX W 46TH ST,320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,922
8352458,HT586014,11/12/2011 12:35:00 PM,001XX W 87TH ST,430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,false,false,622
9355257,HW498578,10/19/2013 01:43:00 AM,041XX W 27TH ST,2022,NARCOTICS,POSS: COCAINE,SIDEWALK,true,false,1031
9816687,HX466539,10/13/2014 08:40:00 PM,005XX W 64TH ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,722
2032545,HH243941,03/15/2002 12:23:01 PM,044XX S CALIFORNIA AV,820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,912
10258906,HY446220,10/01/2015 10:50:00 PM,033XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,1124
7536886,HS340284,06/02/2010 07:00:00 PM,009XX S INDEPENDENCE BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,true,1133
8250197,HT484257,09/06/2011 02:30:00 PM,062XX S KOLMAR AVE,810,THEFT,OVER $500,STREET,false,false,813
5076417,HM682466,10/26/2006 02:59:10 AM,007XX N TROY ST,820,THEFT,$500 AND UNDER,ALLEY,true,false,1313
8323592,HT558080,10/24/2011 10:15:00 PM,044XX W FULTON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1113
9225408,HW372125,07/21/2013 07:26:00 AM,016XX E 95TH ST,820,THEFT,$500 AND UNDER,GAS STATION,false,false,431
5599978,HN406023,06/15/2007 01:16:57 AM,049XX W QUINCY ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1533
6222747,HP305619,04/28/2008 02:30:00 PM,007XX N MICHIGAN AVE,1330,CRIMINAL TRESPASS,TO LAND,DEPARTMENT STORE,false,false,1834
8903460,HV577853,06/06/2011 10:50:00 PM,044XX W DIVERSEY AVE,1120,DECEPTIVE PRACTICE,FORGERY,CURRENCY EXCHANGE,false,false,2523
7740158,HS548348,10/04/2010 08:20:00 PM,053XX W ROSCOE ST,810,THEFT,OVER $500,STREET,false,false,1634
4839203,HM445948,06/29/2006 09:30:00 PM,043XX S MICHIGAN AVE,460,BATTERY,SIMPLE,STREET,false,false,221
10382789,HZ119245,01/17/2016 12:33:00 AM,026XX W 23RD PL,560,ASSAULT,SIMPLE,STREET,false,false,1034
7684395,HS490370,08/30/2010 04:00:00 PM,004XX S LAVERGNE AVE,3750,INTERFERENCE WITH PUBLIC OFFICER,ESCAPE,STREET,true,false,1533
6933435,HR338948,05/24/2009 05:43:00 PM,017XX W HOWARD ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,2422
9450920,HX104167,01/05/2014 02:30:00 AM,049XX W SUPERIOR ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,true,false,1531
7271793,HR686696,12/12/2009 08:50:00 PM,016XX W HOWARD ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,2422
7938873,HT171887,02/20/2011 03:00:00 PM,007XX E 50TH ST,820,THEFT,$500 AND UNDER,STREET,false,false,223
9745665,HX395477,08/20/2014 02:55:00 PM,009XX E 62ND ST,470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,true,false,313
7135000,HR543554,09/18/2009 12:30:00 PM,042XX W MONROE ST,2017,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,true,false,1115
5326827,HN185302,02/19/2007 08:33:53 PM,049XX W FULLERTON AVE,530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,GAS STATION,false,false,2521
2933518,HJ617515,09/04/2003 12:00:00 AM,061XX S WHIPPLE ST,620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,823
3774052,HL146082,01/26/2005 06:40:00 PM,056XX S PRINCETON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,true,711
6459283,HP538606,08/27/2008 08:35:00 PM,028XX N SPAULDING AVE,460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),true,false,1412
